file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split,temporal
j.jct.2012.01.016.xml,2012,7,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,ethylbenzene,2-furaldehyde,298.15,4.84,1.5769147207285403,Headspace solid phase microextraction,True,test_one,False
j.jct.2012.01.016.xml,2012,7,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,ethylbenzene,2-furaldehyde,298.15,4.52,1.5085119938441398,Headspace solid phase microextraction,True,test_one,False
j.jct.2012.01.016.xml,2012,7,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,ethylbenzene,2-furaldehyde,308.15,5.02,1.6134299337036375,Headspace solid phase microextraction,True,test_one,False
j.jct.2012.01.016.xml,2012,7,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,ethylbenzene,2-furaldehyde,308.15,4.35,1.4701758451005926,Headspace solid phase microextraction,True,test_one,False
j.jct.2012.01.016.xml,2012,7,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,ethylbenzene,2-furaldehyde,318.15,7.21,1.9754689512968575,Headspace solid phase microextraction,True,test_one,False
j.jct.2012.01.016.xml,2012,7,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,ethylbenzene,2-furaldehyde,318.15,5.25,1.6582280766035324,Headspace solid phase microextraction,True,test_one,False
j.jct.2012.06.009.xml,2012,14,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,ethylbenzene,hexadecanoic acid,340.19,1.039,0.0382587121170902,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,14,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,ethylbenzene,hexadecanoic acid,348.01,1.048,0.0468835858988504,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,14,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,ethylbenzene,hexadecanoic acid,358.22,1.057,0.0554347068881005,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,23,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,LCEDQNDDFOCWGG-UHFFFAOYSA-N,ethylbenzene,N-formylmorpholine,333.2,3.46,1.2412685890696329,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,23,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,LCEDQNDDFOCWGG-UHFFFAOYSA-N,ethylbenzene,N-formylmorpholine,348.2,3.41,1.2267122912954254,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,23,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,LCEDQNDDFOCWGG-UHFFFAOYSA-N,ethylbenzene,N-formylmorpholine,363.2,3.21,1.1662709371419244,Chromatography,True,train,False
j.fluid.2007.09.021.xml,2008,3,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethylbenzene,ethanol,323.15,6.86,1.925707441737794,Differential ebulliometry,True,train,False
j.fluid.2007.09.021.xml,2008,3,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethylbenzene,ethanol,333.15,6.53,1.8764069432883397,Differential ebulliometry,True,train,False
j.fluid.2007.09.021.xml,2008,3,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethylbenzene,ethanol,343.15,6.19,1.8229350866965048,Differential ebulliometry,True,train,False
j.fluid.2007.09.021.xml,2008,3,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethylbenzene,ethanol,351.15,5.9,1.7749523509116738,Differential ebulliometry,True,train,False
j.jct.2013.05.011.xml,2013,26,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,ethylbenzene,diethylene glycol,333.2,16.8,2.8213788864092133,Chromatography,True,test_one,False
j.jct.2013.05.011.xml,2013,26,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,ethylbenzene,diethylene glycol,348.2,16.12,2.7800607370784824,Chromatography,True,test_one,False
j.jct.2013.05.011.xml,2013,26,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,ethylbenzene,diethylene glycol,363.2,15.21,2.7219531062712017,Chromatography,True,test_one,False
j.fluid.2007.09.021.xml,2008,1,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,ethylbenzene,methanol,308.15,12.8,2.549445170925571,Differential ebulliometry,True,train,False
j.fluid.2007.09.021.xml,2008,1,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,ethylbenzene,methanol,318.15,12.2,2.501435951739211,Differential ebulliometry,True,train,False
j.fluid.2007.09.021.xml,2008,1,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,ethylbenzene,methanol,328.15,11.8,2.468099531471619,Differential ebulliometry,True,train,False
j.fluid.2007.09.021.xml,2008,1,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,ethylbenzene,methanol,337.15,11.4,2.4336133554004498,Differential ebulliometry,True,train,False
j.jct.2012.12.009.xml,2013,47,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,ethylbenzene,"(Z,Z)-9,12-octadecadienoic acid",338.28,1.271,0.2398039922073169,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,47,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,ethylbenzene,"(Z,Z)-9,12-octadecadienoic acid",348.31,1.363,0.3096881527143955,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,47,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,ethylbenzene,"(Z,Z)-9,12-octadecadienoic acid",348.28,1.353,0.302324349188651,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,47,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,ethylbenzene,"(Z,Z)-9,12-octadecadienoic acid",358.3,1.487,0.3967606674780181,Chromatography,True,train,False
je050316s.xml,2006,36,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PAFZNILMFXTMIY-UHFFFAOYSA-N,ethylbenzene,cyclohexylamine,353.15,1.18,0.1655144384775733,Differential ebulliometry,True,train,False
je050316s.xml,2006,36,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PAFZNILMFXTMIY-UHFFFAOYSA-N,ethylbenzene,cyclohexylamine,373.15,1.16,0.1484200051182732,Differential ebulliometry,True,train,False
je050316s.xml,2006,36,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PAFZNILMFXTMIY-UHFFFAOYSA-N,ethylbenzene,cyclohexylamine,393.15,1.13,0.1222176327242491,Differential ebulliometry,True,train,False
je900686n.xml,2010,12,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,ethylbenzene,glycerol,303.15,161.76,5.086113755272161,Chromatography,True,test_one,False
je900686n.xml,2010,12,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,ethylbenzene,glycerol,313.15,141.18,4.950035671967326,Chromatography,True,test_one,False
je900686n.xml,2010,12,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,ethylbenzene,glycerol,323.15,120.4,4.79081953287472,Chromatography,True,test_one,False
je900686n.xml,2010,12,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,ethylbenzene,glycerol,333.15,102.14,4.626344421219498,Chromatography,True,test_one,False
je900686n.xml,2010,12,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,ethylbenzene,glycerol,343.15,89.73,4.496805161309966,Chromatography,True,test_one,False
j.jct.2012.06.009.xml,2012,56,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,ethylbenzene,dodecanoic acid,314.24,1.222,0.2004888607494035,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,56,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,ethylbenzene,dodecanoic acid,333.26,1.202,0.1839868361130158,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,56,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,ethylbenzene,dodecanoic acid,333.38,1.189,0.1731126177086448,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,56,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,ethylbenzene,dodecanoic acid,353.25,1.178,0.1638180852293949,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,56,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,ethylbenzene,dodecanoic acid,353.3,1.175,0.1612681475961223,Chromatography,True,train,False
je200628n.xml,2011,24,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,ethylbenzene,"1,8-diaminooctane",328.15,2.067,0.7260982806996313,Chromatography,True,train,False
je200628n.xml,2011,24,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,ethylbenzene,"1,8-diaminooctane",338.15,1.865,0.6232610530957788,Chromatography,True,train,False
je200628n.xml,2011,24,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,ethylbenzene,"1,8-diaminooctane",343.15,1.775,0.5738004229273791,Chromatography,True,train,False
je200628n.xml,2011,24,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,ethylbenzene,"1,8-diaminooctane",348.15,1.717,0.5405785819153385,Chromatography,True,train,False
je200628n.xml,2011,78,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,ethylbenzene,"1,12-dodecanediamine",348.25,2.504,0.917889453237852,Chromatography,False,train,False
je200628n.xml,2011,78,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,ethylbenzene,"1,12-dodecanediamine",353.15,2.467,0.9030028375472196,Chromatography,False,train,False
je200628n.xml,2011,78,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,ethylbenzene,"1,12-dodecanediamine",358.25,2.417,0.8825271017213459,Chromatography,False,train,False
je200628n.xml,2011,78,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,ethylbenzene,"1,12-dodecanediamine",363.21,2.387,0.870037347356693,Chromatography,False,train,False
j.jct.2012.12.009.xml,2013,6,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,ethylbenzene,octadecanoic acid,349.47,1.029,0.0285874568519124,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,6,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,ethylbenzene,octadecanoic acid,358.4,1.014,0.0139029051689914,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,6,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,ethylbenzene,octadecanoic acid,368.13,0.982,-0.0181639706276711,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,6,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,ethylbenzene,octadecanoic acid,368.19,1.02,0.0198026272961797,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,47,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,ethylbenzene,N-methylpyrrolidone,333.2,1.73,0.5481214085096876,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,47,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,ethylbenzene,N-methylpyrrolidone,348.2,1.83,0.6043159668533296,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,47,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,ethylbenzene,N-methylpyrrolidone,363.2,1.61,0.4762341789963717,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,77,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,ethylbenzene,tetradecanoic acid,338.27,1.061,0.059211859631846,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,77,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,ethylbenzene,tetradecanoic acid,348.3,1.059,0.0573250666192693,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,77,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,ethylbenzene,tetradecanoic acid,358.33,1.037,0.0363319292473902,Chromatography,True,train,False
acs.jced.8b00635.xml,2018,14,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,ethylbenzene,"N,N-di-2-ethylhexylisobutyramide",323.15,11.316,2.4262176534393207,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,14,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,ethylbenzene,"N,N-di-2-ethylhexylisobutyramide",333.15,8.751,2.169167979553694,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,14,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,ethylbenzene,"N,N-di-2-ethylhexylisobutyramide",343.15,6.776,1.9133869573497533,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,14,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,ethylbenzene,"N,N-di-2-ethylhexylisobutyramide",353.15,4.964,1.6022118673423609,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,14,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,ethylbenzene,"N,N-di-2-ethylhexylisobutyramide",363.15,3.902,1.3614892422009195,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,14,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,ethylbenzene,"N,N-di-2-ethylhexylisobutyramide",373.15,2.883,1.058831418656265,Chromatography,False,train,True
je020196d.xml,2003,27,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,ethylbenzene,tetraethylene glycol,333.15,6.3899,1.85471861881472,Chromatography,True,train,False
je020196d.xml,2003,27,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,ethylbenzene,tetraethylene glycol,353.15,5.6277,1.7277008329273345,Chromatography,True,train,False
je020196d.xml,2003,27,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,ethylbenzene,tetraethylene glycol,363.15,5.3088,1.6693658210139883,Chromatography,True,train,False
je020196d.xml,2003,27,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,ethylbenzene,tetraethylene glycol,373.1,4.995,1.608437412100517,Chromatography,True,train,False
je020196d.xml,2003,27,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,ethylbenzene,tetraethylene glycol,383.15,4.7324,1.554432473397371,Chromatography,True,train,False
je020196d.xml,2003,27,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,ethylbenzene,tetraethylene glycol,393.15,4.5773,1.5211093046404065,Chromatography,True,train,False
je020196d.xml,2003,27,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,ethylbenzene,tetraethylene glycol,403.15,4.3538,1.4710490269846987,Chromatography,True,train,False
je200628n.xml,2011,51,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,ethylbenzene,"1,10-diaminodecane",338.2,1.967,0.676509539406922,Chromatography,False,train,False
je200628n.xml,2011,51,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,ethylbenzene,"1,10-diaminodecane",348.15,1.778,0.5754891370917129,Chromatography,False,train,False
je200628n.xml,2011,51,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,ethylbenzene,"1,10-diaminodecane",353.22,1.716,0.5399960010657705,Chromatography,False,train,False
je020196d.xml,2003,20,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,323.15,10.8636,2.385417751287258,Chromatography,True,train,False
j.jct.2013.05.011.xml,2013,49,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,333.2,8.63,2.155244505095337,Chromatography,True,train,False
je020196d.xml,2003,20,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,333.15,10.2807,2.330268351093984,Chromatography,True,train,False
je020196d.xml,2003,20,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,343.15,9.7303,2.2752447281994783,Chromatography,True,train,False
j.jct.2013.05.011.xml,2013,49,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,348.2,8.21,2.105352923464337,Chromatography,True,train,False
je020196d.xml,2003,20,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,353.15,9.1046,2.2087797803089906,Chromatography,True,train,False
j.jct.2013.05.011.xml,2013,49,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,363.2,7.86,2.061786606441115,Chromatography,True,train,False
je020196d.xml,2003,20,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,363.15,8.7188,2.1654816137722204,Chromatography,True,train,False
je020196d.xml,2003,20,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,373.1,8.3906,2.127112031628925,Chromatography,True,train,False
je020196d.xml,2003,20,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,383.15,7.942,2.07216513270906,Chromatography,True,train,False
je020196d.xml,2003,20,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,393.15,7.7208,2.043917985610789,Chromatography,True,train,False
j.fluid.2006.02.022.xml,2006,3,YTPLMLYBLZKORZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,thiophene,water,288.15,1263.0,7.141245122350491,Chromatography,True,train,False
j.fluid.2006.02.022.xml,2006,3,YTPLMLYBLZKORZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,thiophene,water,298.15,1272.0,7.148345743900068,Chromatography,True,train,False
j.fluid.2006.02.022.xml,2006,3,YTPLMLYBLZKORZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,thiophene,water,308.15,1314.0,7.1808311990445555,Chromatography,True,train,False
j.fluid.2006.02.022.xml,2006,3,YTPLMLYBLZKORZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,thiophene,water,318.15,1291.0,7.1631723908466425,Chromatography,True,train,False
j.fluid.2006.02.022.xml,2006,3,YTPLMLYBLZKORZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,thiophene,water,333.15,1095.0,6.9985096422506015,Chromatography,True,train,False
j.jct.2003.09.011.xml,2004,7,YVXHZKKCZYLQOP-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,1-heptyne,2-furaldehyde,278.15,20.0,2.995732273553991,Chromatography,True,test_one,True
j.jct.2003.09.011.xml,2004,7,YVXHZKKCZYLQOP-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,1-heptyne,2-furaldehyde,298.15,17.9,2.884800712846709,Chromatography,True,test_one,True
j.jct.2013.02.006.xml,2013,11,YVXHZKKCZYLQOP-UHFFFAOYSA-N,LCEDQNDDFOCWGG-UHFFFAOYSA-N,1-heptyne,N-formylmorpholine,333.2,3.85,1.3480731482996928,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,11,YVXHZKKCZYLQOP-UHFFFAOYSA-N,LCEDQNDDFOCWGG-UHFFFAOYSA-N,1-heptyne,N-formylmorpholine,348.2,3.83,1.3428648031925547,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,11,YVXHZKKCZYLQOP-UHFFFAOYSA-N,LCEDQNDDFOCWGG-UHFFFAOYSA-N,1-heptyne,N-formylmorpholine,363.2,3.68,1.3029127521808397,Chromatography,True,train,False
j.jct.2013.05.011.xml,2013,14,YVXHZKKCZYLQOP-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,1-heptyne,diethylene glycol,333.2,20.27,3.0091419604639085,Chromatography,True,test_one,False
j.jct.2013.05.011.xml,2013,14,YVXHZKKCZYLQOP-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,1-heptyne,diethylene glycol,348.2,20.83,3.0363942552728806,Chromatography,True,test_one,False
j.jct.2013.05.011.xml,2013,14,YVXHZKKCZYLQOP-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,1-heptyne,diethylene glycol,363.2,19.34,2.962175490025148,Chromatography,True,test_one,False
j.jct.2013.02.006.xml,2013,35,YVXHZKKCZYLQOP-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,1-heptyne,N-methylpyrrolidone,333.2,1.72,0.5423242908253617,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,35,YVXHZKKCZYLQOP-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,1-heptyne,N-methylpyrrolidone,348.2,1.79,0.5822156198526637,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,35,YVXHZKKCZYLQOP-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,1-heptyne,N-methylpyrrolidone,363.2,1.92,0.6523251860396901,Chromatography,True,train,False
j.jct.2004.03.001.xml,2004,9,YVXHZKKCZYLQOP-UHFFFAOYSA-N,XPFVYQJUAUNWIW-UHFFFAOYSA-N,1-heptyne,2-hydroxymethylfuran,278.15,10.9,2.388762789235098,Chromatography,True,train,True
j.jct.2004.03.001.xml,2004,9,YVXHZKKCZYLQOP-UHFFFAOYSA-N,XPFVYQJUAUNWIW-UHFFFAOYSA-N,1-heptyne,2-hydroxymethylfuran,298.15,6.76,1.9110228900548727,Chromatography,True,train,True
j.jct.2013.05.011.xml,2013,37,YVXHZKKCZYLQOP-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,1-heptyne,triethylene glycol,333.2,10.25,2.327277705584417,Chromatography,True,train,False
j.jct.2013.05.011.xml,2013,37,YVXHZKKCZYLQOP-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,1-heptyne,triethylene glycol,348.2,9.04,2.201659174404085,Chromatography,True,train,False
j.jct.2013.05.011.xml,2013,37,YVXHZKKCZYLQOP-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,1-heptyne,triethylene glycol,363.2,8.99,2.196112848483529,Chromatography,True,train,False
je1005517.xml,2011,39,YWAKXRMUMFPDSH-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,1-pentene,1-eicosanol,338.15,0.0813,-2.509609262428372,GC,True,train,False
je1005517.xml,2011,39,YWAKXRMUMFPDSH-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,1-pentene,1-eicosanol,343.15,0.0742,-2.6009911288088023,GC,True,train,False
je1005517.xml,2011,39,YWAKXRMUMFPDSH-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,1-pentene,1-eicosanol,348.15,0.0664,-2.7120582224997487,GC,True,train,False
je1005517.xml,2011,39,YWAKXRMUMFPDSH-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,1-pentene,1-eicosanol,353.15,0.06,-2.8134107167600364,GC,True,train,False
je1005517.xml,2011,17,YWAKXRMUMFPDSH-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,1-pentene,1-octadecanol,333.15,0.0261,-3.6458199646534895,GC,True,train,False
je1005517.xml,2011,17,YWAKXRMUMFPDSH-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,1-pentene,1-octadecanol,338.15,0.0245,-3.709082161431456,GC,True,train,False
je1005517.xml,2011,17,YWAKXRMUMFPDSH-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,1-pentene,1-octadecanol,343.15,0.0234,-3.7550192566184815,GC,True,train,False
je1005517.xml,2011,17,YWAKXRMUMFPDSH-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,1-pentene,1-octadecanol,348.15,0.0222,-3.8076629901039034,GC,True,train,False
