file,year,dataset,c1,c2,name1,name2,T,x1,kind,has_sigma,split,temporal
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,303.25,0.7002,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,294.05,0.6005,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,303.25,0.8001,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,303.05,0.8703,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,301.15,0.7002,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,303.25,0.8001,cloud_point,True,train,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,250.95,0.9572,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,252.63,0.9519,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,253.83,0.9444,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,255.33,0.936,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,256.55,0.9302,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,256.93,0.9226,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,256.18,0.9148,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,254.63,0.9053,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,252.22,0.8985,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,10,YXFVVABEGXRONW-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,toluene,1-methylimidazole,250.48,0.8936999999999999,cloud_point,True,test_one,False
j.jct.2009.11.016.xml,2010,12,XDTMQSROBMDMFD-UHFFFAOYSA-N,LXBGSDVWAMZHDD-UHFFFAOYSA-N,cyclohexane,2-methylimidazole,402.5,0.9773,cloud_point,True,train,False
j.jct.2009.11.016.xml,2010,12,XDTMQSROBMDMFD-UHFFFAOYSA-N,LXBGSDVWAMZHDD-UHFFFAOYSA-N,cyclohexane,2-methylimidazole,406.46,0.9747,cloud_point,True,train,False
j.jct.2009.11.016.xml,2010,12,XDTMQSROBMDMFD-UHFFFAOYSA-N,LXBGSDVWAMZHDD-UHFFFAOYSA-N,cyclohexane,2-methylimidazole,413.15,0.9727,cloud_point,True,train,False
j.jct.2009.11.016.xml,2010,12,XDTMQSROBMDMFD-UHFFFAOYSA-N,LXBGSDVWAMZHDD-UHFFFAOYSA-N,cyclohexane,2-methylimidazole,430.15,0.9649,cloud_point,True,train,False
j.jct.2009.11.016.xml,2010,12,XDTMQSROBMDMFD-UHFFFAOYSA-N,LXBGSDVWAMZHDD-UHFFFAOYSA-N,cyclohexane,2-methylimidazole,431.15,0.9575,cloud_point,True,train,False
j.jct.2009.11.016.xml,2010,12,XDTMQSROBMDMFD-UHFFFAOYSA-N,LXBGSDVWAMZHDD-UHFFFAOYSA-N,cyclohexane,2-methylimidazole,432.95,0.6645,cloud_point,True,train,False
j.jct.2009.11.016.xml,2010,12,XDTMQSROBMDMFD-UHFFFAOYSA-N,LXBGSDVWAMZHDD-UHFFFAOYSA-N,cyclohexane,2-methylimidazole,412.75,0.6121,cloud_point,True,train,False
j.jct.2009.11.016.xml,2010,12,XDTMQSROBMDMFD-UHFFFAOYSA-N,LXBGSDVWAMZHDD-UHFFFAOYSA-N,cyclohexane,2-methylimidazole,401.29,0.5771,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,0,CATSNJVOTSVZJV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-heptanone,water,343.0,0.8022,cloud_point,True,test_one,False
j.jct.2010.07.013.xml,2011,0,CATSNJVOTSVZJV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-heptanone,water,327.5,0.8365,cloud_point,True,test_one,False
j.jct.2010.07.013.xml,2011,0,CATSNJVOTSVZJV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-heptanone,water,314.4,0.8716,cloud_point,True,test_one,False
j.jct.2010.07.013.xml,2011,0,CATSNJVOTSVZJV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-heptanone,water,296.7,0.9031,cloud_point,True,test_one,False
j.jct.2010.07.013.xml,2011,0,CATSNJVOTSVZJV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-heptanone,water,281.3,0.9388,cloud_point,True,test_one,False
j.jct.2010.07.013.xml,2011,0,CATSNJVOTSVZJV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-heptanone,water,269.9,0.9689,cloud_point,True,test_one,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,358.6,0.7083,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,348.9,0.7381,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,349.5,0.7426,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,337.5,0.8078,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,325.8,0.8328,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,320.3,0.8532,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,319.3,0.8548,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,312.1,0.8723,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,299.8,0.9056,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,289.2,0.9222,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,1,VKCYHJWLYTUGCC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-nonanone,water,279.0,0.9505,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,360.4,0.8854,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,348.6,0.9089,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,336.2,0.9303,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,333.3,0.9355,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,330.4,0.9411,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,326.2,0.9478,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,321.2,0.9563,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,317.7,0.9625,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,314.6,0.9673,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,312.3,0.9721,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,2,KYWIYKKSMDLRDC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-undecanone,water,307.6,0.979,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,347.2,0.9327,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,346.1,0.9334,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,343.7,0.9353,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,341.7,0.9373,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,337.4,0.9418,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,332.3,0.9468,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,326.8,0.9526,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,321.9,0.9574,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,316.9,0.9621,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,3,CYIFVRUOHKNECG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-tridecanone,water,310.4,0.969,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,4,NZNMSOFKMUBTKW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexanecarboxylic acid,water,356.0,0.6667,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,4,NZNMSOFKMUBTKW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexanecarboxylic acid,water,347.4,0.7015,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,4,NZNMSOFKMUBTKW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexanecarboxylic acid,water,339.7,0.73,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,4,NZNMSOFKMUBTKW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexanecarboxylic acid,water,331.7,0.7563,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,4,NZNMSOFKMUBTKW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexanecarboxylic acid,water,323.2,0.798,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,4,NZNMSOFKMUBTKW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexanecarboxylic acid,water,315.4,0.8351,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,4,NZNMSOFKMUBTKW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexanecarboxylic acid,water,309.2,0.8827,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,4,NZNMSOFKMUBTKW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexanecarboxylic acid,water,304.2,0.9361,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,6,LJOODBDWMQKMFB-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexylethanoic acid,water,358.9,0.6131,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,6,LJOODBDWMQKMFB-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexylethanoic acid,water,350.1,0.6448,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,6,LJOODBDWMQKMFB-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexylethanoic acid,water,342.2,0.6739,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,6,LJOODBDWMQKMFB-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexylethanoic acid,water,335.3,0.7011,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,6,LJOODBDWMQKMFB-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexylethanoic acid,water,329.3,0.7353,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,6,LJOODBDWMQKMFB-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexylethanoic acid,water,324.2,0.7596,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,6,LJOODBDWMQKMFB-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexylethanoic acid,water,318.1,0.7972,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,6,LJOODBDWMQKMFB-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexylethanoic acid,water,312.8,0.835,cloud_point,False,test_one,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,288.3,0.0006,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,293.9,0.0007,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,302.1,0.0008,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,312.2,0.001,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,321.3,0.0012,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,326.3,0.0013,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,361.4,0.6293,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,346.0,0.6639,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,334.2,0.6975,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,319.9,0.7251,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,305.3,0.7697,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,295.5,0.8108,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,8,QJQZRLXDLORINA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-cyclohexylethanol,water,288.2,0.845,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,9,YYLLIJHXUHJATK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexyl ethanoate,water,353.0,0.8663,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,9,YYLLIJHXUHJATK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexyl ethanoate,water,344.4,0.8781,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,9,YYLLIJHXUHJATK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexyl ethanoate,water,338.2,0.8904,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,9,YYLLIJHXUHJATK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexyl ethanoate,water,328.2,0.906,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,9,YYLLIJHXUHJATK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexyl ethanoate,water,322.4,0.915,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,9,YYLLIJHXUHJATK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexyl ethanoate,water,317.0,0.9329,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,9,YYLLIJHXUHJATK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexyl ethanoate,water,310.6,0.9461,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,9,YYLLIJHXUHJATK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cyclohexyl ethanoate,water,305.7,0.9622,cloud_point,True,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,350.9,0.2378,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,344.8,0.2062,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,339.0,0.1889999999999999,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,334.2,0.1583999999999999,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,330.2,0.1432,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,324.1,0.0977,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,321.2,0.0865,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,316.4,0.0679999999999999,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,315.9,0.0666999999999999,cloud_point,False,train,False
j.jct.2010.07.013.xml,2011,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,NOTFZGFABLVTIG-UHFFFAOYSA-N,water,cyclohexylethyl acetate,310.9,0.0432,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,281.83,0.9874,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,282.75,0.9874,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,288.54,0.9894,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,284.68,0.9874,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,286.56,0.9874,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,290.54,0.9894,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,295.39,0.9931,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,296.44,0.9931,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,288.54,0.9874,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,292.37,0.9894,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,290.44,0.9874,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,298.3,0.9931,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,298.4,0.9931,cloud_point,False,train,False
j.jct.2011.09.018.xml,2012,1,CURLTUGMZLYLDI-UHFFFAOYSA-N,XIVLVYLYOMHUGB-UHFFFAOYSA-N,carbon dioxide,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,294.48,0.9894,cloud_point,False,train,False
