key,T,ud,pyscf,exp,diff
XEKOWRVHYACXOJ-UHFFFAOYSA-N,348.15,0.18152540066769668,0.07295379318647795,-2.312635428847547,0.10857160748121873
XEKOWRVHYACXOJ-UHFFFAOYSA-N,353.15,0.16176058074106064,0.05826641575218634,-2.4213686289840126,0.1034941649888743
XEKOWRVHYACXOJ-UHFFFAOYSA-N,303.13,-1.0775307234745624,-1.3973219783048347,0.2715526905218973,0.3197912548302724
XEKOWRVHYACXOJ-UHFFFAOYSA-N,313.24,-1.0500850287790517,-1.3438281695813226,0.1484200051182732,0.2937431408022708
XEKOWRVHYACXOJ-UHFFFAOYSA-N,323.24,-1.024092171385711,-1.294240563640244,0.1638180852293949,0.27014839225453313
XEKOWRVHYACXOJ-UHFFFAOYSA-N,314.1,-0.7351240291979716,-1.0467067249850004,0.2844267797311082,0.3115826957870288
XEKOWRVHYACXOJ-UHFFFAOYSA-N,333.26,-0.7015554172468904,-0.9692936475219844,0.2207406666978995,0.267738230275094
XEKOWRVHYACXOJ-UHFFFAOYSA-N,333.38,-0.7013518220013917,-0.9688376156196001,0.2615947376884624,0.26748579361820846
XEKOWRVHYACXOJ-UHFFFAOYSA-N,353.25,-0.6686064013587009,-0.8975808774610808,0.1881379421153945,0.22897447610237998
XEKOWRVHYACXOJ-UHFFFAOYSA-N,333.15,0.29191380687157986,0.16782770599937946,-3.1122660898099426,0.1240861008722004
XEKOWRVHYACXOJ-UHFFFAOYSA-N,338.15,0.2700490101389542,0.15161702814311967,-3.199073197572021,0.11843198199583455
XEKOWRVHYACXOJ-UHFFFAOYSA-N,343.15,0.24910331671553165,0.1360997004127622,-3.259697819388456,0.11300361630276945
XEKOWRVHYACXOJ-UHFFFAOYSA-N,348.15,0.2290313533151077,0.1212424920717743,-3.324236340526028,0.10778886124333341
XEKOWRVHYACXOJ-UHFFFAOYSA-N,353.15,0.20979033143727732,0.10701385498650164,-3.396209840151116,0.10277647645077569
XEKOWRVHYACXOJ-UHFFFAOYSA-N,340.19,-0.5212513239122926,-0.7486473021792172,0.2484213584984783,0.2273959782669246
XEKOWRVHYACXOJ-UHFFFAOYSA-N,347.93,-0.5239549757360236,-0.737855821083936,0.1831545430978465,0.21390084534791243
XEKOWRVHYACXOJ-UHFFFAOYSA-N,358.22,-0.5269890081757568,-0.7241705710629759,0.1449657702501856,0.1971815628872191
XEKOWRVHYACXOJ-UHFFFAOYSA-N,338.28,-0.9444475676525289,-1.179486940364365,0.2053868297249507,0.23503937271183617
XEKOWRVHYACXOJ-UHFFFAOYSA-N,348.28,-0.9231834750511387,-1.1387418048073996,0.2366519013390019,0.21555832975626088
XEKOWRVHYACXOJ-UHFFFAOYSA-N,358.33,-0.9024569181729907,-1.0999491936419867,0.108854404912082,0.19749227546899606
XEKOWRVHYACXOJ-UHFFFAOYSA-N,314.1,-0.7594464011244632,-1.0762872760584787,0.3140805463063118,0.3168408749340156
XEKOWRVHYACXOJ-UHFFFAOYSA-N,314.24,-0.75924135042984,-1.0757235025075826,0.3074846997479607,0.31648215207774266
XEKOWRVHYACXOJ-UHFFFAOYSA-N,333.38,-0.7315480946655623,-1.0029031905483394,0.245296355955343,0.2713550958827772
XEKOWRVHYACXOJ-UHFFFAOYSA-N,353.25,-0.703378485858862,-0.934994444606597,0.1806534996932575,0.231615958747735
XEKOWRVHYACXOJ-UHFFFAOYSA-N,353.3,-0.7033082880054756,-0.9348321478652835,0.1939206926373065,0.23152385985980783
XEKOWRVHYACXOJ-UHFFFAOYSA-N,328.15,0.2738435136795922,0.2786631115323941,0.0788111804242898,0.0048195978528018935
XEKOWRVHYACXOJ-UHFFFAOYSA-N,338.15,0.2554678195248787,0.2651835797241674,-0.0470916075338505,0.009715760199288714
XEKOWRVHYACXOJ-UHFFFAOYSA-N,343.15,0.24675709560395337,0.2587071655396587,-0.1031407589195133,0.011950069935705354
XEKOWRVHYACXOJ-UHFFFAOYSA-N,348.15,0.23835266638060204,0.25240676124979794,-0.1566538100453768,0.014054094869195899
XEKOWRVHYACXOJ-UHFFFAOYSA-N,349.48,-0.5714171870622968,-0.7857197467724731,0.219135529916671,0.2143025597101763
XEKOWRVHYACXOJ-UHFFFAOYSA-N,358.39,-0.5750631117340935,-0.7746451200798086,0.1731126177086448,0.19958200834571505
XEKOWRVHYACXOJ-UHFFFAOYSA-N,367.93,-0.5782955965821375,-0.7631883592284258,0.0732504617395927,0.1848927626462883
XEKOWRVHYACXOJ-UHFFFAOYSA-N,368.19,-0.5783742979421205,-0.7628812859000644,0.0861776962410524,0.18450698795794396
XEKOWRVHYACXOJ-UHFFFAOYSA-N,314.1,-0.4867235332929406,-0.7617759947220324,0.2151113796169455,0.2750524614290918
XEKOWRVHYACXOJ-UHFFFAOYSA-N,314.24,-0.48674886092552583,-0.76149464753102,0.1864795669426183,0.2747457866054942
XEKOWRVHYACXOJ-UHFFFAOYSA-N,333.26,-0.4897438597532139,-0.7260534216597434,0.1764711431157791,0.23630956190652952
XEKOWRVHYACXOJ-UHFFFAOYSA-N,333.38,-0.48975946161687833,-0.7258453931849482,0.1722712209404531,0.2360859315680699
XEKOWRVHYACXOJ-UHFFFAOYSA-N,353.25,-0.4916631559439606,-0.6935384227290508,0.1222176327242491,0.20187526678509016
XEKOWRVHYACXOJ-UHFFFAOYSA-N,353.3,-0.49166616227704707,-0.6934619175658949,0.1142211440900228,0.20179575528884786
XEKOWRVHYACXOJ-UHFFFAOYSA-N,273.35,4.162063504959623,4.407748581095031,3.7954891891721942,0.24568507613540813
XEKOWRVHYACXOJ-UHFFFAOYSA-N,283.15,4.218998278314949,4.464099581704366,4.005513348515485,0.2451013033894167
XEKOWRVHYACXOJ-UHFFFAOYSA-N,293.15,4.2637254267905265,4.507775136645503,4.1713056033582285,0.2440497098549761
XEKOWRVHYACXOJ-UHFFFAOYSA-N,293.15,4.2637254267905265,4.507775136645503,4.219507705176107,0.2440497098549761
XEKOWRVHYACXOJ-UHFFFAOYSA-N,298.15,4.28164571481335,4.525023229361029,4.237000862623624,0.24337751454767886
XEKOWRVHYACXOJ-UHFFFAOYSA-N,303.15,4.296894455849839,4.539514239073809,4.298645025734831,0.2426197832239705
XEKOWRVHYACXOJ-UHFFFAOYSA-N,313.15,4.320139252171303,4.561017968229319,4.383275854074314,0.24087871605801592
CSCPPACGZOOCGX-UHFFFAOYSA-N,338.15,0.18103832695765829,0.13854102283301958,-2.887775132048899,0.0424973041246387
CSCPPACGZOOCGX-UHFFFAOYSA-N,343.15,0.15796773397509742,0.11785277016913728,-2.861201380596385,0.040114963805960135
CSCPPACGZOOCGX-UHFFFAOYSA-N,348.15,0.13587863350281024,0.09805431755239588,-2.8353155521480864,0.037824315950414356
CSCPPACGZOOCGX-UHFFFAOYSA-N,353.15,0.11472374091181278,0.07910310459334133,-2.810082926667362,0.035620636318471455
CSCPPACGZOOCGX-UHFFFAOYSA-N,303.13,-1.4950454095396344,-1.5586064528864703,0.0944006754214843,0.06356104334683588
CSCPPACGZOOCGX-UHFFFAOYSA-N,313.24,-1.449080134755607,-1.5047499338615853,0.0554347068881005,0.055669799105978246
CSCPPACGZOOCGX-UHFFFAOYSA-N,313.25,-1.4490359275858857,-1.5046983127817746,0.0962188577405429,0.05566238519588884
CSCPPACGZOOCGX-UHFFFAOYSA-N,323.26,-1.405935420678708,-1.4545333051808393,0.1052605106574929,0.04859788450213132
CSCPPACGZOOCGX-UHFFFAOYSA-N,314.1,-1.1836746558909015,-1.2459765728356216,0.4434029474485566,0.06230191694472009
CSCPPACGZOOCGX-UHFFFAOYSA-N,333.26,-1.117826745598936,-1.1660742755090783,0.3770656335864664,0.04824752991014236
CSCPPACGZOOCGX-UHFFFAOYSA-N,333.38,-1.11743409233869,-1.1656018450824626,0.3825376034644597,0.048167752743772496
CSCPPACGZOOCGX-UHFFFAOYSA-N,353.25,-1.0553232509599197,-1.0914896717886016,0.2949059175411005,0.03616642082868182
CSCPPACGZOOCGX-UHFFFAOYSA-N,333.15,0.24709504179406708,0.20238305135748383,-3.989984546897858,0.04471199043658325
CSCPPACGZOOCGX-UHFFFAOYSA-N,338.15,0.22368999999110942,0.181460815710938,-4.022954566135428,0.04222918428017142
CSCPPACGZOOCGX-UHFFFAOYSA-N,343.15,0.20127323392111843,0.16142943746542585,-4.051285072761654,0.03984379645569258
CSCPPACGZOOCGX-UHFFFAOYSA-N,348.15,0.1797978059593668,0.14224719844889502,-4.074541934925921,0.03755060751047179
CSCPPACGZOOCGX-UHFFFAOYSA-N,353.15,0.15921914339423573,0.12387431994880685,-4.098352583619639,0.035344823445428886
CSCPPACGZOOCGX-UHFFFAOYSA-N,340.19,-0.8551855228866173,-0.9103303233945061,0.4014570867106256,0.055144800507888836
CSCPPACGZOOCGX-UHFFFAOYSA-N,340.17,-0.8551968517702778,-0.9103554802220821,0.4014570867106256,0.055158628451804304
CSCPPACGZOOCGX-UHFFFAOYSA-N,348.01,-0.8507599734275612,-0.9006744309149697,0.3485419607085434,0.049914457487408526
CSCPPACGZOOCGX-UHFFFAOYSA-N,347.93,-0.8508052734905358,-0.9007715041474762,0.3435897043900768,0.04996623065694039
CSCPPACGZOOCGX-UHFFFAOYSA-N,358.23,-0.8449462003922732,-0.8885238937067161,0.2814124594381855,0.043577693314442945
CSCPPACGZOOCGX-UHFFFAOYSA-N,358.32,-0.8448946733936897,-0.8884189236479794,0.2941610385494901,0.04352425025428963
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.15,0.12197886159593802,0.13323213792751176,0.1655144384775733,0.011253276331573747
CSCPPACGZOOCGX-UHFFFAOYSA-N,338.28,-1.3038060879156954,-1.3407993055185772,0.1930966299619131,0.03699321760288177
CSCPPACGZOOCGX-UHFFFAOYSA-N,348.31,-1.2680030894531047,-1.2991990752257663,0.1492817027157544,0.031195985772661583
CSCPPACGZOOCGX-UHFFFAOYSA-N,358.33,-1.233763113020081,-1.2596868099432177,0.1248689820458692,0.025923696923136674
CSCPPACGZOOCGX-UHFFFAOYSA-N,314.1,-1.188347166358983,-1.2515550927120758,0.4649910874221913,0.06320792635309269
CSCPPACGZOOCGX-UHFFFAOYSA-N,314.24,-1.187894072769488,-1.2509875015129264,0.4637340162321402,0.06309342874343837
CSCPPACGZOOCGX-UHFFFAOYSA-N,333.26,-1.1288585342550999,-1.1778186967873385,0.371563556432483,0.04896016253223867
CSCPPACGZOOCGX-UHFFFAOYSA-N,333.38,-1.1285006570013818,-1.177379918118933,0.3825376034644597,0.048879261117551254
CSCPPACGZOOCGX-UHFFFAOYSA-N,353.25,-1.0714222159289908,-1.108126478975393,0.2889312918522128,0.036704263046402286
CSCPPACGZOOCGX-UHFFFAOYSA-N,353.3,-1.071283727181057,-1.107960183942385,0.311154428636923,0.036676456761328025
CSCPPACGZOOCGX-UHFFFAOYSA-N,349.48,-0.8860724500569627,-0.9353653207963876,0.3920420877760237,0.0492928707394249
CSCPPACGZOOCGX-UHFFFAOYSA-N,358.39,-0.8821236816117962,-0.9258950287670752,0.3300229129413058,0.04377134715527897
CSCPPACGZOOCGX-UHFFFAOYSA-N,368.13,-0.8775586121201223,-0.915744039445879,0.2654364635044612,0.03818542732575669
CSCPPACGZOOCGX-UHFFFAOYSA-N,314.1,-0.8666789153505493,-0.9401864827139231,0.3576744442718159,0.07350756736337383
CSCPPACGZOOCGX-UHFFFAOYSA-N,314.24,-0.8665365500704919,-0.9399237055121125,0.3770656335864664,0.07338715544162056
CSCPPACGZOOCGX-UHFFFAOYSA-N,333.26,-0.8484033219502086,-0.9067582665685839,0.3104215594212704,0.058354944618375315
CSCPPACGZOOCGX-UHFFFAOYSA-N,333.38,-0.8482950351208228,-0.9065629219011541,0.3001045924503381,0.058267886780331235
CSCPPACGZOOCGX-UHFFFAOYSA-N,353.25,-0.831022431019354,-0.8760453169145141,0.2592825979300829,0.045022885895160125
CSCPPACGZOOCGX-UHFFFAOYSA-N,353.3,-0.8309802324190195,-0.875972527275017,0.2366519013390019,0.04499229485599743
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.01,2.1437010952617723,2.4147302765678873,2.030776369698555,0.271029181306115
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.03,2.143864698227934,2.4148751848276433,2.033397603178429,0.2710104865997094
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.04,2.1439464809912034,2.4149476214827335,2.038619547159581,0.27100114049153
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.03,2.143864698227934,2.4148751848276433,2.0412203288596382,0.2710104865997094
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.17,2.1450085221373687,2.415888238675315,2.0412203288596382,0.2708797165379462
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.01,2.1437010952617723,2.4147302765678873,2.038619547159581,0.271029181306115
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.04,2.1439464809912034,2.4149476214827335,2.046401687601636,0.27100114049153
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.15,1.7978531547576755,1.5712122463015827,2.3702437414678603,0.22664090845609275
CSCPPACGZOOCGX-UHFFFAOYSA-N,298.15,0.3877532781101771,0.3511362985246415,0.6981347220709843,0.036616979585535614
HEDRZPFGACZZDS-UHFFFAOYSA-N,338.15,-0.5799258996669642,-0.5929895442235732,-2.761450977829325,0.013063644556609022
HEDRZPFGACZZDS-UHFFFAOYSA-N,343.15,-0.5722951098721807,-0.5843768948565402,-2.7774002792370034,0.012081784984359523
HEDRZPFGACZZDS-UHFFFAOYSA-N,348.15,-0.565510435859882,-0.5766127740054628,-2.7936080894638566,0.011102338145580815
HEDRZPFGACZZDS-UHFFFAOYSA-N,353.15,-0.559488571392853,-0.5696167687133693,-2.806766174041368,0.010128197320516286
HEDRZPFGACZZDS-UHFFFAOYSA-N,303.13,-0.6859712550614238,-0.6441261405288173,-0.4893903430459256,0.04184511453260642
HEDRZPFGACZZDS-UHFFFAOYSA-N,313.24,-0.6521080030025509,-0.61187318130959,-0.4764241970486583,0.04023482169296089
HEDRZPFGACZZDS-UHFFFAOYSA-N,323.24,-0.6240284938918192,-0.5850772090317569,-0.4732087601946839,0.038951284860062385
HEDRZPFGACZZDS-UHFFFAOYSA-N,314.1,-0.27343781882687185,-0.24358857126066621,-0.1947990783050673,0.029849247566205633
HEDRZPFGACZZDS-UHFFFAOYSA-N,314.24,-0.27296784524019224,-0.24313037322020792,-0.1672359193759138,0.029837472019984324
HEDRZPFGACZZDS-UHFFFAOYSA-N,333.26,-0.21910098096563882,-0.19052727351703036,-0.1625189294977749,0.02857370744860846
HEDRZPFGACZZDS-UHFFFAOYSA-N,333.38,-0.2188173920069448,-0.19024977847219612,-0.1899505839584458,0.02856761353474868
HEDRZPFGACZZDS-UHFFFAOYSA-N,353.3,-0.17956994098064974,-0.15176034426984397,-0.1923718926474561,0.027809596710805767
HEDRZPFGACZZDS-UHFFFAOYSA-N,333.15,-0.5297312117492461,-0.5384401224868284,-3.78539035449478,0.008708910737582287
HEDRZPFGACZZDS-UHFFFAOYSA-N,338.15,-0.520197852392171,-0.528095867633927,-3.816712825623821,0.00789801524175604
HEDRZPFGACZZDS-UHFFFAOYSA-N,343.15,-0.5116585742941578,-0.5187380216212588,-3.844364356954331,0.007079447327100974
HEDRZPFGACZZDS-UHFFFAOYSA-N,348.15,-0.5040175288023542,-0.5102742370507396,-3.872802292274865,0.006256708248385423
HEDRZPFGACZZDS-UHFFFAOYSA-N,353.15,-0.49718871234488465,-0.502621609190794,-3.902072674574978,0.005432896845909363
HEDRZPFGACZZDS-UHFFFAOYSA-N,340.19,-0.49067674983185655,-0.4567231552291665,-0.2903523010076598,0.03395359460269004
HEDRZPFGACZZDS-UHFFFAOYSA-N,348.01,-0.4729224738042847,-0.43930475496102017,-0.3024573580339353,0.03361771884326453
HEDRZPFGACZZDS-UHFFFAOYSA-N,358.22,-0.4529504435271054,-0.41965952237102494,-0.2757535015865071,0.033290921156080455
HEDRZPFGACZZDS-UHFFFAOYSA-N,338.28,-0.5841342194612545,-0.545373146682638,-0.4431669752921758,0.03876107277861651
HEDRZPFGACZZDS-UHFFFAOYSA-N,338.28,-0.5841342194612545,-0.545373146682638,-0.4400565528777834,0.03876107277861651
HEDRZPFGACZZDS-UHFFFAOYSA-N,348.31,-0.5653118410999637,-0.5269724089665279,-0.3945251680698299,0.038339432133435825
HEDRZPFGACZZDS-UHFFFAOYSA-N,348.28,-0.5653633229145917,-0.5270228232722705,-0.3725140079684785,0.038340499642321224
HEDRZPFGACZZDS-UHFFFAOYSA-N,358.3,-0.5496031244657962,-0.5115634645021654,-0.3092462503676215,0.03803965996363079
HEDRZPFGACZZDS-UHFFFAOYSA-N,314.1,-0.3513152273585923,-0.3346116808061547,-0.2107210313156525,0.016703546552437554
HEDRZPFGACZZDS-UHFFFAOYSA-N,314.24,-0.35088820262229103,-0.33418240161766394,-0.2107210313156525,0.016705801004627097
HEDRZPFGACZZDS-UHFFFAOYSA-N,333.26,-0.3023245519016076,-0.28511955563350744,-0.1839228381609285,0.01720499626810018
HEDRZPFGACZZDS-UHFFFAOYSA-N,333.38,-0.3020711941827539,-0.2848620206415587,-0.20089294237939,0.017209173541195222
HEDRZPFGACZZDS-UHFFFAOYSA-N,353.3,-0.2673279722193669,-0.24930350014917838,-0.1755445725149309,0.018024472070188507
HEDRZPFGACZZDS-UHFFFAOYSA-N,349.47,-0.5423231111372575,-0.5164794928154215,-0.3092462503676215,0.025843618321836015
HEDRZPFGACZZDS-UHFFFAOYSA-N,358.39,-0.5265804521330417,-0.5005959905631944,-0.3509769228240947,0.02598446156984735
HEDRZPFGACZZDS-UHFFFAOYSA-N,368.13,-0.5119693130002552,-0.48576790064939124,-0.3652833184753326,0.02620141235086393
HEDRZPFGACZZDS-UHFFFAOYSA-N,314.1,-0.48983892151281716,-0.4425853163831265,-0.2970592342643779,0.04725360512969068
HEDRZPFGACZZDS-UHFFFAOYSA-N,314.24,-0.4892906748523584,-0.44206007804208675,-0.2970592342643779,0.04723059681027164
HEDRZPFGACZZDS-UHFFFAOYSA-N,333.26,-0.42518568104454113,-0.3806493118750021,-0.3024573580339353,0.044536369169539014
HEDRZPFGACZZDS-UHFFFAOYSA-N,333.38,-0.42484016467535524,-0.3803182799850045,-0.3011050927839216,0.04452188469035073
HEDRZPFGACZZDS-UHFFFAOYSA-N,353.25,-0.3759148289336693,-0.3334252080259342,-0.2930296787783762,0.04248962090773506
HEDRZPFGACZZDS-UHFFFAOYSA-N,353.3,-0.37581043753882654,-0.33332509457240234,-0.3188288014486177,0.0424853429664242
RTZKZFJDLAIYFH-UHFFFAOYSA-N,338.15,-0.4874216733241728,-0.42466979893402224,-2.73029581004953,0.06275187439015056
RTZKZFJDLAIYFH-UHFFFAOYSA-N,343.15,-0.4895465127794333,-0.4265831717076218,-2.7741900036067557,0.06296334107181151
RTZKZFJDLAIYFH-UHFFFAOYSA-N,348.15,-0.49158218758155375,-0.42843858100264176,-2.816749618025551,0.06314360657891199
RTZKZFJDLAIYFH-UHFFFAOYSA-N,353.15,-0.493531621678829,-0.43023748643827137,-2.861201380596385,0.06329413524055766
RTZKZFJDLAIYFH-UHFFFAOYSA-N,333.15,-0.4125537053574308,-0.3468712976152085,-3.661264287080963,0.06568240774222228
RTZKZFJDLAIYFH-UHFFFAOYSA-N,338.15,-0.41466304262471654,-0.34877826686593544,-3.750754857832024,0.0658847757587811
RTZKZFJDLAIYFH-UHFFFAOYSA-N,343.15,-0.4166935099145025,-0.35063675729892557,-3.8212686421596818,0.06605675261557692
RTZKZFJDLAIYFH-UHFFFAOYSA-N,348.15,-0.4186470668391728,-0.3524474448524599,-3.892220378131966,0.06619962198671292
RTZKZFJDLAIYFH-UHFFFAOYSA-N,353.15,-0.4205258286684537,-0.3542111477705486,-3.963316299815697,0.06631468089790515
RTZKZFJDLAIYFH-UHFFFAOYSA-N,328.15,0.1357824000259285,0.2705493130965601,1.2576083534918454,0.1347669130706316
RTZKZFJDLAIYFH-UHFFFAOYSA-N,338.15,0.13231625782278283,0.26141123253559084,1.2252449396014755,0.129094974712808
RTZKZFJDLAIYFH-UHFFFAOYSA-N,343.15,0.1302906899974501,0.25674241760047883,1.2152094362519237,0.12645172760302872
RTZKZFJDLAIYFH-UHFFFAOYSA-N,348.15,0.1281045640794125,0.2520306904922926,1.2131307421107016,0.12392612641288009
RTZKZFJDLAIYFH-UHFFFAOYSA-N,273.35,6.060932000017149,6.873852861933724,3.5234150143864045,0.8129208619165746
RTZKZFJDLAIYFH-UHFFFAOYSA-N,278.15,6.048644113934302,6.845190269380163,3.7184382563554808,0.7965461554458608
RTZKZFJDLAIYFH-UHFFFAOYSA-N,283.15,6.03378013036152,6.813958271496183,3.899950424193877,0.7801781411346633
RTZKZFJDLAIYFH-UHFFFAOYSA-N,288.15,6.017012733846397,6.781482546612546,4.069026754237811,0.7644698127661487
RTZKZFJDLAIYFH-UHFFFAOYSA-N,293.15,5.998526834529167,6.74790760956054,4.22829253473184,0.7493807750313737
RTZKZFJDLAIYFH-UHFFFAOYSA-N,298.15,5.978488772353528,6.713362624534346,4.345103280569283,0.7348738521808178
RTZKZFJDLAIYFH-UHFFFAOYSA-N,303.15,5.9570483476334015,6.677963121972985,4.486386649998124,0.7209147743395832
RTZKZFJDLAIYFH-UHFFFAOYSA-N,308.15,5.934340614780825,6.641812514677651,4.593097604753822,0.7074718998968264
RTZKZFJDLAIYFH-UHFFFAOYSA-N,318.15,5.885599046676443,6.5676189336032955,4.795790545596741,0.6820198869268523
RTZKZFJDLAIYFH-UHFFFAOYSA-N,328.15,5.833105479052204,6.491414028654148,4.93806460126142,0.6583085496019443
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,1.9524811151657395,1.2154868677741006,2.169053700369523,0.7369942473916389
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.12197886159593802,0.21517904908145344,0.1655144384775733,0.09320018748551542
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.34362773251729556,0.11756621161458446,0.3435897043900768,0.2260615209027111
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,2.074070232215609,1.267324302197944,2.26176309847379,0.8067459300176649
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.14912622907345144,-0.0219039369463577,0.1397619423751586,0.17103016601980914
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.7723604464707488,0.45387178156905245,0.9082585601768908,0.3184886649016963
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,1.6772821641310074,1.0795520975855706,1.913977101952304,0.5977300665454368
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.39128081735158476,0.13950642213999329,0.4317824164255378,0.2517743952115915
JUJWROOIHBZHMG-UHFFFAOYSA-N,333.15,3.5521081349884853,3.9674624403381435,3.1780538303479458,0.4153543053496582
JUJWROOIHBZHMG-UHFFFAOYSA-N,343.15,3.5457792823592595,3.9503617455179056,3.2386784521643803,0.4045824631586461
JUJWROOIHBZHMG-UHFFFAOYSA-N,353.15,3.535895723343954,3.9301173248037053,3.258096538021482,0.39422160145975127
JUJWROOIHBZHMG-UHFFFAOYSA-N,372.8,3.5075941113970948,3.8825989477129226,3.2347491740244907,0.3750048363158278
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,-0.04622591557128635,-0.10715939674431538,-0.0725706928348353,0.060933481173029026
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,,,0.3001045924503381,
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.1308324696996685,-0.08840622175157083,0.1133286853070032,0.2192386914512393
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,2.1905620787636964,1.3149187529606112,2.322387720290225,0.8756433258030851
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,1.8210535195289017,1.1529826161495205,2.0706530356467567,0.6680709033793812
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.4052381126560661,0.14604004467990686,0.4446858212614457,0.2591980679761592
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.3744827945938807,0.1427833044997644,0.4317824164255378,0.23169949009411628
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.397232187255492,0.6258904217766151,0.378436435720245,0.22865823452112316
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.02138362867835948,-0.08829034357548626,-0.0725706928348353,0.10967397225384574
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.3618401148657785,0.124305524992891,0.3646431135879092,0.2375345898728875
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.19676099301941077,-0.0889075099896338,0.4382549309311553,0.28566850300904456
JUJWROOIHBZHMG-UHFFFAOYSA-N,298.15,0.9617477896776405,0.5205051709830477,1.2725655957915476,0.4412426186945928
WYURNTSHIVDZCO-UHFFFAOYSA-N,338.15,-0.6886951321414316,-0.6484889095091024,-2.845589615124271,0.0402062226323292
WYURNTSHIVDZCO-UHFFFAOYSA-N,343.15,-0.6899830696583645,-0.6494895335744476,-2.913231052042247,0.040493536083916926
WYURNTSHIVDZCO-UHFFFAOYSA-N,348.15,-0.691188029546281,-0.6504471642168463,-2.9838037026887174,0.04074086532943466
WYURNTSHIVDZCO-UHFFFAOYSA-N,353.15,-0.692311544644911,-0.6513613491852315,-3.055482277959765,0.040950195459679484
WYURNTSHIVDZCO-UHFFFAOYSA-N,333.15,-0.6189978289789484,-0.5747531723704998,-3.892220378131966,0.04424465660844856
WYURNTSHIVDZCO-UHFFFAOYSA-N,338.15,-0.620188985972083,-0.5756671565541212,-3.9738984091462335,0.0445218294179619
WYURNTSHIVDZCO-UHFFFAOYSA-N,343.15,-0.6213119557561809,-0.5765521231627457,-4.034190639402354,0.04475983259343519
WYURNTSHIVDZCO-UHFFFAOYSA-N,348.15,-0.6223667019601231,-0.5774062744938365,-4.098352583619639,0.04496042746628659
WYURNTSHIVDZCO-UHFFFAOYSA-N,353.15,-0.6233537312322897,-0.5782283440991366,-4.160484364726646,0.04512538713315306
WYURNTSHIVDZCO-UHFFFAOYSA-N,298.15,0.02138362867835948,0.16602917359502684,-0.0725706928348353,0.14464554491666737
