file,year,dataset,c1,c2,name1,name2,T,x1,HE_J,has_sigma,split
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.6503,1870.9,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.5999,1959.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.5504,1416.0,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.5005999999999999,1433.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.4503,1430.5,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.3995999999999999,1405.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.3499,1358.7,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.5504,1702.5,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.5005999999999999,1721.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.4503,1715.1,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.3995999999999999,1680.8000000000002,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.3499,1614.8,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.5504,1894.2,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.5005999999999999,1911.6,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.4503,1896.9,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.3995999999999999,1848.0,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.3499,1767.0,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.5504,1978.1,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.5005999999999999,1995.0,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.4503,1977.1,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.3995999999999999,1920.1,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.3499,1833.7,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.5504,2009.5,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.5005999999999999,2024.6,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.4503,2000.9,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.3995999999999999,1940.6,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.3499,1843.9,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.2996999999999999,1286.2,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.1996,1053.1999999999998,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.1005,652.8000000000001,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.2996999999999999,1519.8,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.1996,1217.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.1005,729.7,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.2996999999999999,1645.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.1996,1282.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.1005,740.1999999999999,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.2996999999999999,1706.0,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.1996,1319.7,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.1005,760.1999999999999,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.2996999999999999,1717.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.1996,1330.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.1005,769.9,True,test_both
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.0999,723.1999999999999,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.2002,1132.7,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.3005,1308.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.3498,1349.8000000000002,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.4007,1365.6999999999998,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.0999,742.1999999999999,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.2002,1194.1999999999998,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.3005,1426.1999999999998,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.3498,1480.6999999999998,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.4007,1515.5,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.0999,764.5999999999999,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.2002,1247.1,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.3005,1510.8,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.3498,1580.8,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.4007,1621.8,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.0999,767.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.2002,1259.0,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.3005,1542.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.3498,1624.2,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.4007,1666.7,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.0999,770.2,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.2002,1262.6,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.3005,1544.4,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.3498,1628.3000000000002,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.4007,1673.8,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.4504,1366.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.5003,1347.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.5504,1311.1999999999998,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.6006,1257.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.6496,1190.7,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.4504,1515.2,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.5003,1497.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.5504,1457.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.6006,1398.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.6496,1321.1999999999998,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.4504,1635.8,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.5003,1621.0,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.5504,1580.3,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.6006,1516.6,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.6496,1431.8,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.4504,1681.7,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.5003,1671.0,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.5504,1629.6999999999998,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.6006,1562.1,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.6496,1470.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.4504,1688.5,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.5003,1676.1,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.5504,1633.2,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.6006,1566.1,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.6496,1480.1,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.6998,1103.1,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.8001,869.3,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,298.2,0.8999,505.6,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.6998,1218.5,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.8001,938.6,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,313.2,0.8999,523.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.6998,1318.0,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.8001,1009.8,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,328.2,0.8999,565.6,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.6998,1350.3,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.8001,1025.3000000000002,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,338.2,0.8999,570.5,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.6998,1361.9,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.8001,1030.8,True,test_one
je800193a.xml,2008,3,KWOLFJPFCHCOCG-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acetophenone,heptane,348.2,0.8999,579.0,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.1004,752.0,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.1999,1106.4,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.2999,1277.8,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.3499,1327.2,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.4002,1349.5,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,313.2,0.1004,796.6,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,313.2,0.1999,1194.3,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,313.2,0.2999,1406.1999999999998,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,313.2,0.3499,1463.7,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,313.2,0.4002,1490.6,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,328.2,0.1004,807.1,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,328.2,0.1999,1236.0,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,328.2,0.2999,1475.3,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,328.2,0.3499,1540.0,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,328.2,0.4002,1566.4,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,338.2,0.1004,816.6,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,338.2,0.1999,1265.2,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,338.2,0.2999,1515.6,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,338.2,0.3499,1576.4,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,338.2,0.4002,1609.8,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,348.2,0.1004,819.4,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,348.2,0.1999,1270.3,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,348.2,0.2999,1521.1,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,348.2,0.3499,1587.3,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,348.2,0.4002,1622.3000000000002,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.4497,1352.9,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.4996,1338.3,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.5498,1303.8000000000002,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.6005,1252.4,True,test_one
je800193a.xml,2008,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,acetophenone,cyclohexane,298.2,0.6503,1181.5,True,test_one
