file,year,dataset,point,c1,c2,name1,name2,org1,org2,T,P,x1,y1,iso,series,consistency,has_sigma,split
je060093l.xml,2006,10,13,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,365.51,90.03,0.288,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,14,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,364.36,90.03,0.2179999999999999,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,15,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,363.18,90.03,0.147,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,16,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,362.5,90.03,0.1009999999999999,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,17,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,361.56,90.03,0.04,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,18,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,361.03,90.03,0.0,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,12,0,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,379.44,90.03,0.0,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,1,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,377.84,90.03,0.021,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,2,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,374.61,90.03,0.065,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,3,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,370.84,90.03,0.122,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,4,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,367.16,90.03,0.176,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,5,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,365.41,90.03,0.211,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,6,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,362.79,90.03,0.258,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,7,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,360.19,90.03,0.311,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,8,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,358.03,90.03,0.354,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,9,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,356.19,90.03,0.393,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,10,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,353.95,90.03,0.446,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,11,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,352.05,90.03,0.493,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,12,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,349.55,90.03,0.559,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,13,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,347.14,90.03,0.632,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,14,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,345.12,90.03,0.694,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,15,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,343.59,90.03,0.747,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,16,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,341.56,90.03,0.818,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,17,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,340.63,90.03,0.85,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,18,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,339.42,90.03,0.898,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,19,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,338.49,90.03,0.936,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,20,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,337.32,90.03,0.986,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,12,21,SUVIGLJNEAMWEG-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-propanethiol,toluene,1,4,337.03,90.03,1.0,,P,je060093l.xml#12#P#900.0,untested,True,train
je060093l.xml,2006,14,0,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,379.44,90.03,1.0,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,1,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,379.09,90.03,0.99,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,2,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,378.52,90.03,0.975,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,3,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,378.03,90.03,0.961,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,4,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,377.31,90.03,0.941,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,5,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,376.32,90.03,0.914,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,6,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,375.43,90.03,0.889,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,7,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,374.2,90.03,0.854,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,8,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,372.21,90.03,0.796,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,9,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,370.62,90.03,0.745,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,10,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,368.61,90.03,0.683,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,11,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,366.62,90.03,0.605,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,12,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,364.63,90.03,0.532,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,13,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,363.08,90.03,0.471,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,14,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,361.32,90.03,0.396,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,15,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,359.27,90.03,0.306,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,16,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,358.29,90.03,0.257,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,17,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,357.32,90.03,0.2089999999999999,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,18,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,356.43,90.03,0.165,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,19,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,355.23,90.03,0.0949999999999999,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,20,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,354.74,90.03,0.0749999999999999,,P,je060093l.xml#14#P#900.0,untested,True,train
je060093l.xml,2006,14,21,YXFVVABEGXRONW-UHFFFAOYSA-N,YTPLMLYBLZKORZ-UHFFFAOYSA-N,toluene,thiophene,4,2,353.38,90.03,0.0,,P,je060093l.xml#14#P#900.0,untested,True,train
je0601309.xml,2006,10,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,336.68,40.0,0.0,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,325.27,40.0,0.106,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,320.51,40.0,0.203,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,318.06,40.0,0.3,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,316.62,40.0,0.397,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,5,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,315.7,40.0,0.495,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,6,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,315.08,40.0,0.592,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,7,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,314.81,40.0,0.655,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,40,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,314.64,40.0,0.696,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,41,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,314.5,40.0,0.748,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,42,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,314.42,40.0,0.797,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,43,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,314.41,40.0,0.845,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,44,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,314.56,40.0,0.899,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,45,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,314.92,40.0,0.948,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,46,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,315.74,40.0,1.0,,P,je0601309.xml#10#P#738.0,untested,True,train
je0601309.xml,2006,10,8,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,344.38,53.33,0.0,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,9,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,332.74,53.33,0.106,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,10,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,327.65,53.33,0.203,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,11,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,325.02,53.33,0.3,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,12,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,323.44,53.33,0.397,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,13,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,322.42,53.33,0.495,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,14,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,321.73,53.33,0.592,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,15,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,321.42,53.33,0.655,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,47,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,321.23,53.33,0.696,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,48,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,321.06,53.33,0.748,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,49,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,320.95,53.33,0.797,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,50,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,320.94,53.33,0.845,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,51,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,321.06,53.33,0.899,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,52,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,321.4,53.33,0.948,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,53,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,322.17,53.33,1.0,,P,je0601309.xml#10#P#795.0,untested,True,train
je0601309.xml,2006,10,16,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,350.66,66.66,0.0,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,17,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,338.83,66.66,0.106,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,18,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,333.53,66.66,0.203,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,20,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,328.98,66.66,0.397,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,21,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,327.87,66.66,0.495,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,22,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,327.11,66.66,0.592,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,23,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,326.78,66.66,0.655,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,54,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,326.56,66.66,0.696,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,55,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,326.38,66.66,0.748,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,56,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,326.25,66.66,0.797,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,57,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,326.22,66.66,0.845,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,58,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,326.33,66.66,0.899,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,59,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,326.63,66.66,0.948,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,60,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,327.37,66.66,1.0,,P,je0601309.xml#10#P#840.0,untested,True,train
je0601309.xml,2006,10,24,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,356.01,79.99,0.0,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,25,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,344.06,79.99,0.106,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,26,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,338.56,79.99,0.203,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,27,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,335.52,79.99,0.3,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,28,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,333.69,79.99,0.397,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,29,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,332.49,79.99,0.495,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,30,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,331.66,79.99,0.592,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,31,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,331.31,79.99,0.655,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,61,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,331.08,79.99,0.696,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,62,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,330.87,79.99,0.748,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,65,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,330.77,79.99,0.899,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,66,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,331.06,79.99,0.948,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,67,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,331.75,79.99,1.0,,P,je0601309.xml#10#P#876.0,untested,True,train
je0601309.xml,2006,10,32,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,360.68,93.32,0.0,,P,je0601309.xml#10#P#907.0,untested,True,train
je0601309.xml,2006,10,33,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,348.58,93.32,0.106,,P,je0601309.xml#10#P#907.0,untested,True,train
je0601309.xml,2006,10,34,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,342.9,93.32,0.203,,P,je0601309.xml#10#P#907.0,untested,True,train
je0601309.xml,2006,10,35,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,339.72,93.32,0.3,,P,je0601309.xml#10#P#907.0,untested,True,train
je0601309.xml,2006,10,36,OKKJLVBELUTLKV-UHFFFAOYSA-N,IEJIGPNLZYLLBP-UHFFFAOYSA-N,methanol,dimethyl carbonate,1,3,337.8,93.32,0.397,,P,je0601309.xml#10#P#907.0,untested,True,train
