file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split
j.jct.2012.12.009.xml,2013,18,XEKOWRVHYACXOJ-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,ethyl ethanoate,n-octadecanoic acid,367.93,1.076,0.0732504617395927,Chromatography,True,train
j.jct.2012.12.009.xml,2013,18,XEKOWRVHYACXOJ-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,ethyl ethanoate,n-octadecanoic acid,368.19,1.09,0.0861776962410524,Chromatography,True,train
j.jct.2012.06.009.xml,2012,61,XEKOWRVHYACXOJ-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,ethyl ethanoate,tetradecanoic acid,314.1,1.24,0.2151113796169455,Chromatography,True,train
j.jct.2012.06.009.xml,2012,61,XEKOWRVHYACXOJ-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,ethyl ethanoate,tetradecanoic acid,314.24,1.205,0.1864795669426183,Chromatography,True,train
j.jct.2012.06.009.xml,2012,61,XEKOWRVHYACXOJ-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,ethyl ethanoate,tetradecanoic acid,333.26,1.193,0.1764711431157791,Chromatography,True,train
j.jct.2012.06.009.xml,2012,61,XEKOWRVHYACXOJ-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,ethyl ethanoate,tetradecanoic acid,333.38,1.188,0.1722712209404531,Chromatography,True,train
j.jct.2012.06.009.xml,2012,61,XEKOWRVHYACXOJ-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,ethyl ethanoate,tetradecanoic acid,353.25,1.13,0.1222176327242491,Chromatography,True,train
j.jct.2012.06.009.xml,2012,61,XEKOWRVHYACXOJ-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,ethyl ethanoate,tetradecanoic acid,353.3,1.121,0.1142211440900228,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl ethanoate,water,273.35,44.5,3.7954891891721942,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl ethanoate,water,283.15,54.9,4.005513348515485,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl ethanoate,water,293.15,64.8,4.1713056033582285,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl ethanoate,water,293.15,68.0,4.219507705176107,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl ethanoate,water,298.15,69.2,4.237000862623624,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl ethanoate,water,303.15,73.6,4.298645025734831,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl ethanoate,water,313.15,80.1,4.383275854074314,Chromatography,True,train
je200628n.xml,2011,46,XEKOWRVHYACXOJ-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,ethyl ethanoate,"1,10-diaminodecane",338.2,1.158,0.1466943791508034,Chromatography,False,train
je200628n.xml,2011,46,XEKOWRVHYACXOJ-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,ethyl ethanoate,"1,10-diaminodecane",348.15,0.951,-0.0502412164367467,Chromatography,False,train
je200628n.xml,2011,46,XEKOWRVHYACXOJ-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,ethyl ethanoate,"1,10-diaminodecane",353.22,0.868,-0.1415635643217868,Chromatography,False,train
j.fluid.2008.09.011.xml,2009,10,XLYOFNOQVPJJNP-UHFFFAOYSA-N,CCEFMUBVSUDRLG-UHFFFAOYSA-N,water,"7-oxabicyclo[4.1.0]heptane, 1-methyl-4-(1-methylethenyl)-",298.15,26.47,3.27601201623901,inert gas stripping,False,train
je020117y.xml,2003,12,XLYOFNOQVPJJNP-UHFFFAOYSA-N,OUDFNZMQXZILJD-UHFFFAOYSA-N,water,5-methylfurfural,360.38,5.24,1.6563214983329508,Other,True,train
je020117y.xml,2003,12,XLYOFNOQVPJJNP-UHFFFAOYSA-N,OUDFNZMQXZILJD-UHFFFAOYSA-N,water,5-methylfurfural,365.99,5.04,1.6174060820832772,Other,True,train
je020117y.xml,2003,12,XLYOFNOQVPJJNP-UHFFFAOYSA-N,OUDFNZMQXZILJD-UHFFFAOYSA-N,water,5-methylfurfural,370.64,4.88,1.5851452198650555,Other,True,train
j.fluid.2008.09.011.xml,2009,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,water,acetonitrile,298.15,8.19,2.102913897864978,inert gas stripping,True,train
j.fluid.2008.09.011.xml,2009,7,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XMGQYMWWDOXHJM-JTQLQIEISA-N,water,(R)-(+)-limonene,298.15,352.1,5.863915226161007,inert gas stripping,True,train
j.fluid.2008.09.011.xml,2009,8,XMGQYMWWDOXHJM-JTQLQIEISA-N,CCEFMUBVSUDRLG-UHFFFAOYSA-N,(R)-(+)-limonene,"7-oxabicyclo[4.1.0]heptane, 1-methyl-4-(1-methylethenyl)-",298.15,2.81,1.0331844833456545,inert gas stripping,False,train
j.fluid.2008.09.011.xml,2009,3,XMGQYMWWDOXHJM-JTQLQIEISA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,(R)-(+)-limonene,acetonitrile,298.15,10.22,2.3243465847755584,inert gas stripping,True,train
j.fluid.2008.09.011.xml,2009,6,XMGQYMWWDOXHJM-JTQLQIEISA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,(R)-(+)-limonene,water,298.15,420000.0,12.948009990259552,inert gas stripping,True,train
je0495942.xml,2005,9,XNLICIUVMPYHGG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-pentanone,water,298.15,148.0,4.997212273764115,Chromatography,True,train
je0495942.xml,2005,9,XNLICIUVMPYHGG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-pentanone,water,297.85,129.0,4.859812404361672,Chromatography,True,train
j.jct.2010.04.011.xml,2010,8,XNNQFQFUQLJSQT-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,"methane, bromotrichloro-",dimethyl sulfoxide,298.0,2.1,0.7419373447293773,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"ethene, trichloro-",capric acid,314.1,1.048,0.0468835858988504,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"ethene, trichloro-",capric acid,314.24,1.037,0.0363319292473902,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"ethene, trichloro-",capric acid,333.26,1.003,0.0029955089797983,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"ethene, trichloro-",capric acid,333.38,1.009,0.0089597413714718,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"ethene, trichloro-",capric acid,353.08,0.945,-0.0565703514883943,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"ethene, trichloro-",capric acid,353.3,0.969,-0.0314906670913708,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,78,XSTXAVWGXDQKEL-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,"ethene, trichloro-",hexadecanoic acid,340.19,0.831,-0.1851254841266889,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,78,XSTXAVWGXDQKEL-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,"ethene, trichloro-",hexadecanoic acid,348.01,0.826,-0.191160505461159,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,78,XSTXAVWGXDQKEL-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,"ethene, trichloro-",hexadecanoic acid,358.22,0.831,-0.1851254841266889,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,35,XSTXAVWGXDQKEL-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"ethene, trichloro-",lauric acid,314.1,0.952,-0.0491902441907717,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,35,XSTXAVWGXDQKEL-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"ethene, trichloro-",lauric acid,314.24,0.967,-0.0335567835288427,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,35,XSTXAVWGXDQKEL-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"ethene, trichloro-",lauric acid,333.26,0.944,-0.0576291128366364,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,35,XSTXAVWGXDQKEL-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"ethene, trichloro-",lauric acid,333.38,0.951,-0.0502412164367467,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,35,XSTXAVWGXDQKEL-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"ethene, trichloro-",lauric acid,353.25,0.933,-0.0693500781347931,Chromatography,True,test_one
j.jct.2012.12.009.xml,2013,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,trichloroethylene,n-octadecanoic acid,349.48,0.789,-0.2369889581362627,Chromatography,True,test_one
j.jct.2012.12.009.xml,2013,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,trichloroethylene,n-octadecanoic acid,358.39,0.776,-0.2536027587989182,Chromatography,True,test_one
j.jct.2012.12.009.xml,2013,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,trichloroethylene,n-octadecanoic acid,367.93,0.741,-0.2997546536860502,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,57,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,"ethene, trichloro-",tetradecanoic acid,314.1,0.847,-0.1660545843300827,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,57,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,"ethene, trichloro-",tetradecanoic acid,314.24,0.843,-0.1707883209802816,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,57,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,"ethene, trichloro-",tetradecanoic acid,333.26,0.842,-0.1719752647398103,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,57,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,"ethene, trichloro-",tetradecanoic acid,333.38,0.838,-0.176737178500054,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,57,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,"ethene, trichloro-",tetradecanoic acid,353.25,0.842,-0.1719752647398103,Chromatography,True,test_one
j.jct.2012.06.009.xml,2012,57,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,"ethene, trichloro-",tetradecanoic acid,353.3,0.824,-0.1935847490726654,Chromatography,True,test_one
j.fluid.2007.08.013.xml,2007,7,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,318.15,7.25,1.9810014688665836,Chromatography,True,train
j.fluid.2007.08.013.xml,2007,8,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,328.15,9.12,2.21046980408624,non steady state GLC,True,train
j.fluid.2007.08.013.xml,2007,8,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,328.15,8.81,2.175887439948088,non steady state GLC,True,train
j.fluid.2007.08.013.xml,2007,8,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,338.15,11.2,2.4159137783010487,non steady state GLC,True,train
j.fluid.2007.08.013.xml,2007,8,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,338.15,11.1,2.4069451083182885,non steady state GLC,True,train
j.fluid.2007.08.013.xml,2007,9,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,348.15,12.2,2.501435951739211,Rayleigh distillation,True,train
j.fluid.2007.08.013.xml,2007,10,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,372.5,14.9,2.7013612129514133,circulation still,True,train
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethenyl ethanoate,water,273.35,150.0,5.010635294096256,Inert gas stripping,True,test_one
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethenyl ethanoate,water,283.15,161.0,5.081404364984463,Inert gas stripping,True,test_one
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethenyl ethanoate,water,293.15,177.0,5.176149732573829,Inert gas stripping,True,test_one
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethenyl ethanoate,water,298.15,181.0,5.198497031265826,Inert gas stripping,True,test_one
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethenyl ethanoate,water,303.15,187.0,5.231108616854587,Inert gas stripping,True,test_one
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethenyl ethanoate,water,313.15,190.0,5.247024072160486,Inert gas stripping,True,test_one
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethenyl ethanoate,water,323.15,194.0,5.267858159063328,Inert gas stripping,True,test_one
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethenyl ethanoate,water,333.15,187.0,5.231108616854587,Inert gas stripping,True,test_one
j.tca.2015.11.010.xml,2016,13,XWJBRBSPAODJER-UHFFFAOYSA-N,ATHHXGZTWNVVOU-UHFFFAOYSA-N,"1,7-octadiene",N-methylformamide,298.15,23.0,3.1354942159291497,Other,True,train
j.jct.2014.06.006.xml,2014,23,XWJBRBSPAODJER-UHFFFAOYSA-N,XNWFRZJHXBZDAG-UHFFFAOYSA-N,"1,7-octadiene",methyl cellosolve,298.0,10.6,2.360854001118021,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,273.35,172.0,5.147494476813453,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,283.15,217.0,5.37989735354046,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,293.15,274.0,5.613128106388071,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,293.15,257.0,5.54907608489522,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,298.15,261.0,5.564520407322694,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,298.15,270.0,5.598421958998375,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,303.15,281.0,5.638354669333745,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,313.15,302.0,5.71042701737487,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,323.15,319.0,5.765191102784844,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,333.15,321.0,5.771441123130016,Chromatography,True,train
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,298.15,415.0,6.028278520230698,Chromatography,True,train
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,299.15,412.0,6.021023349349527,Chromatography,True,train
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,301.15,403.0,5.998936561946683,Chromatography,True,train
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,303.15,397.0,5.983936280687191,Chromatography,True,train
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,305.15,394.0,5.976350909297934,Chromatography,True,train
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,306.15,380.0,5.940171252720432,Chromatography,True,train
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,308.15,372.0,5.918893854273146,Chromatography,True,train
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,311.15,366.0,5.902633333401366,Chromatography,True,train
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,313.15,356.0,5.87493073085203,Chromatography,True,train
je1005517.xml,2011,29,YMWUJEATGCHHMB-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,methylene chloride,1-eicosanol,338.15,0.079,-2.538307426515116,GC,True,test_one
je1005517.xml,2011,29,YMWUJEATGCHHMB-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,methylene chloride,1-eicosanol,343.15,0.0642,-2.745752068286221,GC,True,test_one
je1005517.xml,2011,29,YMWUJEATGCHHMB-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,methylene chloride,1-eicosanol,348.15,0.0532,-2.933696882634538,GC,True,test_one
je1005517.xml,2011,29,YMWUJEATGCHHMB-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,methylene chloride,1-eicosanol,353.15,0.0435,-3.1349943408874985,GC,True,test_one
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methylene chloride,1-octadecanol,333.15,0.0262,-3.6419958682150857,GC,True,test_one
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methylene chloride,1-octadecanol,338.15,0.0233,-3.759301918410482,GC,True,test_one
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methylene chloride,1-octadecanol,343.15,0.0212,-3.8537540973041695,GC,True,test_one
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methylene chloride,1-octadecanol,348.15,0.0194,-3.9424822129128554,GC,True,test_one
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methylene chloride,1-octadecanol,353.15,0.0178,-4.028556821684098,GC,True,test_one
je200628n.xml,2011,17,YMWUJEATGCHHMB-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,dichloromethane,"1,8-diaminooctane",328.15,0.657,-0.4200712604975265,Chromatography,True,test_one
je200628n.xml,2011,17,YMWUJEATGCHHMB-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,dichloromethane,"1,8-diaminooctane",338.15,0.552,-0.5942072327050416,Chromatography,True,test_one
je200628n.xml,2011,17,YMWUJEATGCHHMB-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,dichloromethane,"1,8-diaminooctane",343.15,0.53,-0.6348782724359695,Chromatography,True,test_one
je200628n.xml,2011,17,YMWUJEATGCHHMB-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,dichloromethane,"1,8-diaminooctane",348.15,0.513,-0.6674794338113675,Chromatography,True,test_one
je200628n.xml,2011,71,YMWUJEATGCHHMB-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,dichloromethane,"1,12-diaminododecane",348.25,1.327,0.2829207553500704,Chromatography,False,test_one
je200628n.xml,2011,71,YMWUJEATGCHHMB-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,dichloromethane,"1,12-diaminododecane",353.15,1.226,0.2037568375140196,Chromatography,False,test_one
je200628n.xml,2011,71,YMWUJEATGCHHMB-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,dichloromethane,"1,12-diaminododecane",358.25,1.118,0.1115413747329075,Chromatography,False,test_one
je200628n.xml,2011,71,YMWUJEATGCHHMB-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,dichloromethane,"1,12-diaminododecane",363.21,1.046,0.0449733656427311,Chromatography,False,test_one
je200628n.xml,2011,44,YMWUJEATGCHHMB-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,dichloromethane,"1,10-diaminodecane",338.2,1.188,0.1722712209404531,Chromatography,False,test_one
je200628n.xml,2011,44,YMWUJEATGCHHMB-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,dichloromethane,"1,10-diaminodecane",348.15,1.086,0.0825012215117437,Chromatography,False,test_one
je200628n.xml,2011,44,YMWUJEATGCHHMB-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,dichloromethane,"1,10-diaminodecane",353.22,0.985,-0.0151136378100481,Chromatography,False,test_one
j.fluid.2007.09.021.xml,2008,11,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,ethylbenzene,1-pentanol,323.15,3.37,1.2149127443642704,Chromatography,True,test_one
j.fluid.2007.09.021.xml,2008,5,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,ethylbenzene,1-propanol,343.15,4.48,1.4996230464268938,Differential ebulliometry,True,train
j.fluid.2007.09.021.xml,2008,5,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,ethylbenzene,1-propanol,353.15,4.21,1.43746264769429,Differential ebulliometry,True,train
j.fluid.2007.09.021.xml,2008,5,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,ethylbenzene,1-propanol,363.15,3.98,1.3812818192963463,Differential ebulliometry,True,train
j.fluid.2007.09.021.xml,2008,5,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,ethylbenzene,1-propanol,370.15,3.8,1.33500106673234,Differential ebulliometry,True,train
j.jct.2014.06.006.xml,2014,5,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,DNIAPMSPPWPWGF-UHFFFAOYSA-N,ethylbenzene,propylene glycol,298.0,26.2,3.265759410767051,Chromatography,True,train
j.jct.2012.06.009.xml,2012,6,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,ethylbenzene,capric acid,333.26,1.278,0.245296355955343,Chromatography,True,train
j.jct.2012.06.009.xml,2012,6,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,ethylbenzene,capric acid,333.35,1.302,0.2639015437863775,Chromatography,True,train
j.jct.2012.06.009.xml,2012,6,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,ethylbenzene,capric acid,353.3,1.218,0.1972101692877052,Chromatography,True,train
